gid_0,gid_1,country,outcome,predicted,predicted_error
VNM,VNM.39_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_men,98.44812449854902,5.433487185264207
VNM,VNM.39_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.9910879425300001,0.06747434862269944
VNM,VNM.39_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_wom,99.18838597231083,19.526717780741006
VNM,VNM.39_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_men,100,20.40486057285395
VNM,VNM.39_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0463967567473598,0.19489020638866955
VNM,VNM.4_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_wom,93.33237073564469,16.873635083120366
VNM,VNM.4_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_men,96.85209356986968,5.438521236264841
VNM,VNM.4_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.006745526620473,0.07214198522381773
VNM,VNM.4_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_wom,93.98876347813122,17.96371757073552
VNM,VNM.4_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_men,100,20.10870300156424
VNM,VNM.4_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0962956847397178,0.19837282409037
VNM,VNM.40_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_wom,97.41679081126566,16.72315558017754
VNM,VNM.40_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_men,100,5.481090361283697
VNM,VNM.40_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0262488453432488,0.0654803322399166
VNM,VNM.40_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_wom,100,18.228934390774146
VNM,VNM.40_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_men,100,20.541076801462953
VNM,VNM.40_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0544717787448958,0.1968457572712153
VNM,VNM.41_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_wom,94.11635597093844,16.925025508307982
VNM,VNM.41_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_men,99.01804555619577,5.480854123732997
VNM,VNM.41_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0185052273627628,0.07068698821824848
VNM,VNM.41_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_wom,94.90066795327661,18.201845485030027
VNM,VNM.41_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_men,100,20.32935745321675
VNM,VNM.41_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0591833240529116,0.1992354209487214
VNM,VNM.42_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_wom,97.85264819276684,16.702725670084803
VNM,VNM.42_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_men,100,5.491447912189917
VNM,VNM.42_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0240498936184397,0.06477146342965921
VNM,VNM.42_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_wom,100,18.26878047591759
VNM,VNM.42_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_men,100,20.410058609154188
VNM,VNM.42_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0754314060266295,0.19751417650079572
VNM,VNM.43_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_wom,95.35102784345098,16.59316490675562
VNM,VNM.43_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_men,99.28698977042907,5.4317431833805285
VNM,VNM.43_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0141115174722721,0.06496346997101862
VNM,VNM.43_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_wom,98.2471004952283,17.983721801752377
VNM,VNM.43_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_men,100,20.355386964038214
VNM,VNM.43_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.116881549065309,0.19363587651537592
VNM,VNM.44_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_wom,91.397126782099,16.60569798006813
VNM,VNM.44_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_men,97.38979157532908,5.499491114408544
VNM,VNM.44_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.9897182434365402,0.06380571644277755
VNM,VNM.44_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_wom,97.83812275014678,19.188041248373082
VNM,VNM.44_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_men,100,20.27769762489944
VNM,VNM.44_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0653135805309688,0.19752179331519604
VNM,VNM.45_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_wom,94.82872143454186,16.773167556175746
VNM,VNM.45_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_men,99.12586934999766,5.445874471490992
VNM,VNM.45_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0156211965410369,0.0676183543037932
VNM,VNM.45_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_wom,97.25712694385805,17.976230985118686
VNM,VNM.45_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_men,100,20.293127548175384
VNM,VNM.45_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0891691061853939,0.19573455210283167
VNM,VNM.46_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_wom,94.34063732003423,16.904299336253953
VNM,VNM.46_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_men,99.03012927961575,5.457670740493285
VNM,VNM.46_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0181280761080074,0.07009882140780546
VNM,VNM.46_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_wom,95.8274474251832,17.93653732872512
VNM,VNM.46_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_men,100,20.109077423403413
VNM,VNM.46_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0698906832727537,0.19986150518084625
VNM,VNM.47_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_wom,93.91024255962976,16.81415598993282
VNM,VNM.47_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_men,98.99973383059304,5.457626214505808
VNM,VNM.47_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.015162593522546,0.07063726120026818
VNM,VNM.47_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_wom,97.08965065310929,18.086808187978708
VNM,VNM.47_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_men,100,20.212134405144145
VNM,VNM.47_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0746828688313443,0.19837580542705152
VNM,VNM.48_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_wom,94.31953461937326,16.833316830707453
VNM,VNM.48_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_men,99.18345625646506,5.440933544107908
VNM,VNM.48_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.01563285478895,0.06851882870300371
VNM,VNM.48_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_wom,96.73021639400137,17.605560309236676
VNM,VNM.48_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_men,100,20.295873610549364
VNM,VNM.48_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.1371159440304932,0.19587767397798533
VNM,VNM.49_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_wom,89.95459338995596,16.927768855008548
VNM,VNM.49_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_men,97.12990534399084,5.5386504016231415
VNM,VNM.49_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0043480642462213,0.06700640446766981
VNM,VNM.49_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_wom,94.0516862115605,18.003988902915662
VNM,VNM.49_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_men,100,20.140005250303066
VNM,VNM.49_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0267215536890197,0.20357079241410905
VNM,VNM.5_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_wom,95.3518440017977,16.832773863494076
VNM,VNM.5_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_men,100,5.536449306556956
VNM,VNM.5_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0229985956090069,0.06412193710684623
VNM,VNM.5_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_wom,100,19.423121091695457
VNM,VNM.5_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_men,100,20.515259213879457
VNM,VNM.5_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0547209929909782,0.20103597069093027
VNM,VNM.50_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_wom,93.76699199339639,16.730256404242134
VNM,VNM.50_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_men,99.24662437373858,5.458411724978977
VNM,VNM.50_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0132499281579828,0.06667457240622206
VNM,VNM.50_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_wom,96.12320370904399,17.640489157478036
VNM,VNM.50_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_men,100,20.20810343527541
VNM,VNM.50_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0621188448021073,0.1975766736760493
VNM,VNM.51_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_wom,94.33046802572947,16.651660145777267
VNM,VNM.51_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_men,98.19475580486757,5.408688120243857
VNM,VNM.51_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.012676376483007,0.0682076630335124
VNM,VNM.51_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_wom,96.0573130515511,17.754668485808928
VNM,VNM.51_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_men,100,20.47802386196115
VNM,VNM.51_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0581712797002958,0.1935073345162446
VNM,VNM.52_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_wom,92.46697240021962,17.100844317753047
VNM,VNM.52_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_men,97.02660759691354,5.428957150568485
VNM,VNM.52_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.004462914637181,0.07590777547403359
VNM,VNM.52_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_wom,92.63939683411927,17.425659006703707
VNM,VNM.52_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_men,99.46526319989438,20.078410647579393
VNM,VNM.52_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0609541092942576,0.19992042742762975
VNM,VNM.53_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_wom,95.97930348135431,16.60835645844737
VNM,VNM.53_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_men,100,5.453956537635381
VNM,VNM.53_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0166839486709067,0.06516675810304678
VNM,VNM.53_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_wom,99.58605793232572,18.47589829619462
VNM,VNM.53_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_men,100,20.407571529290795
VNM,VNM.53_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.079973496815573,0.1958340371531934
VNM,VNM.54_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_wom,93.41308821583218,16.56847933338322
VNM,VNM.54_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_men,98.84394513326988,5.515864738940318
VNM,VNM.54_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0199394631991259,0.06238173535822102
VNM,VNM.54_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_wom,97.23158415808861,18.246879447822884
VNM,VNM.54_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_men,100,20.325311582135875
VNM,VNM.54_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0657187508776778,0.19901107196170392
VNM,VNM.55_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_wom,97.76019547302607,16.71545822996911
VNM,VNM.55_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_men,100,5.49163700987346
VNM,VNM.55_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0276544405128087,0.06523656395719335
VNM,VNM.55_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_wom,100,18.19152031928351
VNM,VNM.55_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_men,100,20.544806417348898
VNM,VNM.55_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0613851016656668,0.19704919298346846
VNM,VNM.56_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_wom,91.6279254650943,16.713683427793462
VNM,VNM.56_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_men,97.19030717982626,5.512658943850937
VNM,VNM.56_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0085144186719777,0.06611687384510508
VNM,VNM.56_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_wom,95.18052627098027,18.431790282912562
VNM,VNM.56_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_men,100,20.289965385770728
VNM,VNM.56_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.05488288415397,0.20001139542597246
VNM,VNM.57_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_wom,93.7738219570306,16.691585623722307
VNM,VNM.57_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_men,99.06578970916935,5.462245725118184
VNM,VNM.57_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0174609539964312,0.06713986520854599
VNM,VNM.57_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_wom,95.01150829126105,17.86921162552895
VNM,VNM.57_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_men,100,20.42043157249718
VNM,VNM.57_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0480819881614065,0.19666841259405338
VNM,VNM.58_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_wom,88.71587941699195,17.02783277803913
VNM,VNM.58_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_men,98.48574922621013,5.430789054441247
VNM,VNM.58_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.9850160773618444,0.06666450803979705
VNM,VNM.58_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_wom,100,19.947873611864704
VNM,VNM.58_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_men,100,20.558859257270807
VNM,VNM.58_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.029370000200051,0.19380466992137396
VNM,VNM.59_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_wom,93.99182710713816,16.707908176558707
VNM,VNM.59_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_men,98.45698263204005,5.418089933460412
VNM,VNM.59_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0086815454226161,0.06876498184375857
VNM,VNM.59_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_wom,96.6405299644673,17.881671429302315
VNM,VNM.59_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_men,100,20.430636228482474
VNM,VNM.59_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0697243422977072,0.1944030525108924
VNM,VNM.6_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_wom,94.089103742271,16.677975892302335
VNM,VNM.6_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_men,98.41319392870481,5.429767845708783
VNM,VNM.6_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0107308822116436,0.06795181839092064
VNM,VNM.6_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_wom,97.24311171022855,18.267727875710932
VNM,VNM.6_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_men,100,20.463912011907944
VNM,VNM.6_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0930053155883936,0.19440500108794304
VNM,VNM.60_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_wom,92.44576534333576,16.860031890614227
VNM,VNM.60_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_men,97.20710472100906,5.470468841018767
VNM,VNM.60_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.004250065702525,0.07031344036944324
VNM,VNM.60_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_wom,94.2867495689595,18.11527033460611
VNM,VNM.60_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_men,100,20.179547614865964
VNM,VNM.60_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0757541820173588,0.19888075567242852
VNM,VNM.61_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_wom,94.9386239148577,16.6292243330741
VNM,VNM.61_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_men,98.47495162263093,5.422302762194279
VNM,VNM.61_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0107055018246858,0.06658973783023074
VNM,VNM.61_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_wom,99.06155620575038,18.400230251192315
VNM,VNM.61_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_men,100,20.506157423618923
VNM,VNM.61_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0928402425353614,0.193749399212022
VNM,VNM.62_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_wom,96.40770757657992,16.720237402396258
VNM,VNM.62_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_men,100,5.521999115773831
VNM,VNM.62_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0270862653606032,0.06441218082380532
VNM,VNM.62_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_wom,100,18.619912559554944
VNM,VNM.62_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_men,100,20.38070408988834
VNM,VNM.62_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0657337350858604,0.19966864634597953
VNM,VNM.63_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_wom,92.15048957241241,16.840339626280375
VNM,VNM.63_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_men,97.22999126170194,5.461489608239648
VNM,VNM.63_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.001678456452505,0.06956173618386036
VNM,VNM.63_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_wom,93.74551660807525,17.7949600494719
VNM,VNM.63_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_men,100,20.164857275399385
VNM,VNM.63_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0642337976855811,0.1984229131849082
VNM,VNM.7_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_wom,94.37125073813417,16.800211320604774
VNM,VNM.7_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_men,100,5.496321223559479
VNM,VNM.7_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0107168315061175,0.0644999602265058
VNM,VNM.7_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_wom,100,18.98899903972748
VNM,VNM.7_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_men,100,20.408729514848535
VNM,VNM.7_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0547706019157477,0.19883858007271654
VNM,VNM.8_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_wom,94.85802722084473,16.662571706313337
VNM,VNM.8_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_men,99.1544496905644,5.454746207543121
VNM,VNM.8_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0149078907205196,0.06557346443468602
VNM,VNM.8_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_wom,98.22306275314632,18.25963103813345
VNM,VNM.8_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_men,100,20.376593814673193
VNM,VNM.8_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0826313349987995,0.19412523990636166
VNM,VNM.9_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_wom,94.82012572964088,16.975938109578973
VNM,VNM.9_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_men,100,5.469208726066753
VNM,VNM.9_1,Vietnam,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0175200891603635,0.07024333127488155
VNM,VNM.9_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_wom,98.73441964956139,18.599439776170552
VNM,VNM.9_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_men,100,20.585115365888512
VNM,VNM.9_1,Vietnam,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0467605144001704,0.19940889551744218
VUT,VUT.1_1,Vanuatu,perc_owns_mobile_telephone_wght_age_15_to_49_wom,65.83254660929495,10.315908129757137
VUT,VUT.1_1,Vanuatu,perc_owns_mobile_telephone_wght_age_15_to_49_men,77.246098875159,5.579146271050135
VUT,VUT.1_1,Vanuatu,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.859898331877017,0.14658330365540342
VUT,VUT.1_1,Vanuatu,perc_used_internet_past12months_wght_age_15_to_49_wom,49.944824498865344,11.360853642608365
