gid_0,gid_1,country,observed_perc_owns_mobile_telephone_wght_age_15_to_49_wom,observed_perc_owns_mobile_telephone_wght_age_15_to_49_men,observed_perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,predicted_perc_owns_mobile_telephone_wght_age_15_to_49_wom,predicted_perc_owns_mobile_telephone_wght_age_15_to_49_men,predicted_perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,observed_perc_used_internet_past12months_wght_age_15_to_49_wom,observed_perc_used_internet_past12months_wght_age_15_to_49_men,observed_perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,predicted_perc_used_internet_past12months_wght_age_15_to_49_wom,predicted_perc_used_internet_past12months_wght_age_15_to_49_men,predicted_perc_used_internet_past12months_wght_age_15_to_49_fm_ratio
VNM,VNM.14_1,Vietnam,NA,NA,NA,87.28918593363419,90.17617707883028,1.0317357852366658,NA,NA,NA,51.41773956523428,64.96935452540785,0.8280263647533107
VNM,VNM.15_1,Vietnam,NA,NA,NA,88.43279070668721,90.42359354196101,1.0379616552164743,NA,NA,NA,52.549689429266195,66.14138724532374,0.8738462029349983
VNM,VNM.16_1,Vietnam,NA,NA,NA,88.85554442713358,90.81146816885229,1.0423679939019845,NA,NA,NA,52.250442402494826,65.78087171492898,0.8851366542014062
VNM,VNM.17_1,Vietnam,NA,NA,NA,92.82592527071812,92.90522181233341,1.039159783494166,NA,NA,NA,63.87482627019112,75.066069154254,0.88128495072783
VNM,VNM.18_1,Vietnam,NA,NA,NA,90.03412736331424,91.9815570036669,1.0395474708752437,NA,NA,NA,55.02147832784715,69.68192875748441,0.8962248091413544
VNM,VNM.19_1,Vietnam,NA,NA,NA,91.86059215798353,91.84553208787918,1.0170820696789098,NA,NA,NA,66.4134297854319,79.45790230014188,0.8446792886821102
VNM,VNM.2_1,Vietnam,NA,NA,NA,90.25980783797962,92.12698973666075,1.0428607834368429,NA,NA,NA,53.89127420585411,68.33629825566338,0.8922701424638011
VNM,VNM.20_1,Vietnam,NA,NA,NA,87.06430170093233,90.10086528602154,1.0279436512026996,NA,NA,NA,50.188902354051066,63.57959973302782,0.8297645681517256
VNM,VNM.21_1,Vietnam,NA,NA,NA,87.97701113630667,90.29293682786032,1.0403637670439483,NA,NA,NA,51.51925232625003,65.28710386668531,0.844998855003842
VNM,VNM.22_1,Vietnam,NA,NA,NA,95.01286584331247,93.51714533540118,1.0472250067554107,NA,NA,NA,68.31492989161057,79.12987355661156,0.8988794814955781
VNM,VNM.23_1,Vietnam,NA,NA,NA,89.34974247015508,90.75187438827254,0.9985400162237758,NA,NA,NA,61.93050877682123,75.79805011699595,0.8485525447540662
VNM,VNM.24_1,Vietnam,NA,NA,NA,90.36326307552214,92.42866726548264,1.0454271817238523,NA,NA,NA,54.733150585757826,69.09288017381797,0.9020650498371594
VNM,VNM.25_1,Vietnam,NA,NA,NA,93.77025797530132,94.66893097210045,1.0133026425807201,NA,NA,NA,68.95732482275761,85.69791741878323,0.8816026362456416
VNM,VNM.26_1,Vietnam,NA,NA,NA,86.05071354454346,89.56969609816336,1.0196599341050179,NA,NA,NA,50.55378899531319,63.44674650729407,0.8182971917543568
VNM,VNM.27_1,Vietnam,NA,NA,NA,94.95049657654951,93.91447294696833,1.0318008181147913,NA,NA,NA,69.68573281501537,83.34099338826805,0.9232095365790968
VNM,VNM.28_1,Vietnam,NA,NA,NA,94.32238403163267,93.57109021447407,1.034719616383696,NA,NA,NA,68.64371029169892,79.36506611191896,0.8712508974890427
VNM,VNM.29_1,Vietnam,NA,NA,NA,91.9195939808555,92.07476501251115,1.0502004091247406,NA,NA,NA,57.247634815760264,70.06182676926794,0.8934140345893253
VNM,VNM.3_1,Vietnam,NA,NA,NA,87.86346310318092,90.52291715066761,1.0143864875440176,NA,NA,NA,55.13142728720877,68.35747881737339,0.8546519909446448
VNM,VNM.30_1,Vietnam,NA,NA,NA,88.13836960125461,90.93488526797822,1.026701653792051,NA,NA,NA,52.870369531461634,66.68647826657877,0.8635407877115993
VNM,VNM.31_1,Vietnam,NA,NA,NA,95.00143135885348,93.64813749238091,1.039326987031112,NA,NA,NA,68.58288490929337,80.1777520062928,0.8871055630366206
VNM,VNM.32_1,Vietnam,NA,NA,NA,91.89372622468505,92.42370839185976,1.0392569897887167,NA,NA,NA,59.338962654506055,72.03778399057552,0.8853469374805886
VNM,VNM.33_1,Vietnam,NA,NA,NA,90.06399891232796,91.86992274051049,1.0445683971789892,NA,NA,NA,52.95902351616733,67.50280911187835,0.8832170418160522
VNM,VNM.34_1,Vietnam,NA,NA,NA,88.36904738096291,90.77060786096355,1.0335941412631116,NA,NA,NA,52.08308336557011,65.63570278290486,0.8601937455952099
VNM,VNM.35_1,Vietnam,NA,NA,NA,87.92664996874164,90.73924950422338,1.022873882396361,NA,NA,NA,52.5729663844859,66.29759847783691,0.8529216351530493
VNM,VNM.36_1,Vietnam,NA,NA,NA,86.92231347589801,89.93009332511204,1.0264293706470966,NA,NA,NA,50.174100294831014,63.339496559150376,0.8236518729749633
VNM,VNM.37_1,Vietnam,NA,NA,NA,88.60129808008872,90.5556188322589,1.0304842643609018,NA,NA,NA,54.55135680729553,67.64087491495158,0.8746305618629484
VNM,VNM.38_1,Vietnam,NA,NA,NA,87.88896935099126,90.55129122956629,1.0267435898046875,NA,NA,NA,52.655710702571135,66.781560120646,0.8523230536650036
VNM,VNM.39_1,Vietnam,NA,NA,NA,86.70973635939959,90.67256087485299,1.0014026969320877,NA,NA,NA,61.58520279419096,73.81360379903317,0.7879287848665878
VNM,VNM.4_1,Vietnam,NA,NA,NA,87.9088706073083,90.33657327420265,1.029689995298394,NA,NA,NA,52.43181365500442,65.97383372879645,0.8649515668401119
VNM,VNM.40_1,Vietnam,NA,NA,NA,94.7463690262318,93.60699216661983,1.0491139440723762,NA,NA,NA,68.1154451155872,79.15760738906269,0.8830973799167944
VNM,VNM.41_1,Vietnam,NA,NA,NA,91.89124966518636,92.10011443895986,1.056141801003094,NA,NA,NA,56.20481284746758,69.57878180306973,0.9023152149890059
VNM,VNM.42_1,Vietnam,NA,NA,NA,94.55238034341137,94.00099776286984,1.0487446221024286,NA,NA,NA,67.44233780006944,78.18124009920788,0.9005388002372794
VNM,VNM.43_1,Vietnam,NA,NA,NA,92.08540332496645,92.959207615853515,1.0495110005024406,NA,NA,NA,58.15275740610522,70.98494777721125,0.8851979443758097
VNM,VNM.44_1,Vietnam,NA,NA,NA,88.16725817418217,90.65427798912594,1.011738200429728,NA,NA,NA,55.30467864506377,68.70363951236324,0.8562640527759676
VNM,VNM.45_1,Vietnam,NA,NA,NA,92.07430084393948,92.74999388168828,1.049434360888497,NA,NA,NA,57.70057539198197,70.55367421718041,0.8853862487747052
VNM,VNM.46_1,Vietnam,NA,NA,NA,91.96311734752909,92.45371620625042,1.0568328738801391,NA,NA,NA,56.529960807403825,69.7193654694353,0.8897006613571276
VNM,VNM.47_1,Vietnam,NA,NA,NA,91.76811301000842,92.25423428340663,1.0528898949574819,NA,NA,NA,57.353843603661915,70.22223585295842,0.882022557038797
VNM,VNM.48_1,Vietnam,NA,NA,NA,91.56859694941562,92.56483392422187,1.040916177824582,NA,NA,NA,57.818146076649434,70.68341907069528,0.8630067266497176
VNM,VNM.49_1,Vietnam,NA,NA,NA,87.7084908742843,90.32891355419277,1.0104880459652499,NA,NA,NA,55.44621354798523,68.73227136634988,0.843522392767202
VNM,VNM.5_1,Vietnam,NA,NA,NA,94.7712166597239,93.71156475419284,1.0331193851997171,NA,NA,NA,69.77787573076472,81.80252879650347,0.8743865962381346
VNM,VNM.50_1,Vietnam,NA,NA,NA,91.76744161974025,92.82714933527028,1.046261163270198,NA,NA,NA,57.17334927092427,70.44639761666151,0.8633688115455016
VNM,VNM.51_1,Vietnam,NA,NA,NA,89.92051366629079,92.0613311000573,1.0369941890142846,NA,NA,NA,54.31051493239251,68.8554084837502,0.8776515392978528
VNM,VNM.52_1,Vietnam,NA,NA,NA,87.17219783125492,89.83721382765314,1.0324814136878535,NA,NA,NA,51.42412420267071,65.00711718846789,0.8372604123747581
VNM,VNM.53_1,Vietnam,NA,NA,NA,93.2840011847799,93.3916308787846,1.0548639209267527,NA,NA,NA,60.84026865004531,73.07022977404431,0.9036939440066287
VNM,VNM.54_1,Vietnam,NA,NA,NA,91.55975614300057,91.56367200765104,1.0437049368782412,NA,NA,NA,58.44775060498368,71.06168914726861,0.9000364367400481
VNM,VNM.55_1,Vietnam,NA,NA,NA,95.18831057849165,93.87188061618447,1.0534726538290966,NA,NA,NA,67.79539808907317,78.93409225170969,0.9045826805873638
VNM,VNM.56_1,Vietnam,NA,NA,NA,88.31842082796125,90.49836719485086,1.0155002204521433,NA,NA,NA,54.61845278858396,67.7477388296496,0.8753447327792003
VNM,VNM.57_1,Vietnam,NA,NA,NA,91.67501665822998,92.36872703209434,1.0447909899001335,NA,NA,NA,57.67732623151262,70.26825018822561,0.8811699129876434
VNM,VNM.58_1,Vietnam,NA,NA,NA,85.80305636723544,90.02540859559963,0.9836187502102268,NA,NA,NA,64.14362971381794,75.82197030759072,0.7655975157567231
VNM,VNM.59_1,Vietnam,NA,NA,NA,89.92263202777687,92.19252683321173,1.028665957664217,NA,NA,NA,56.64155727886514,71.2447629431937,0.8682430855696515
VNM,VNM.6_1,Vietnam,NA,NA,NA,90.11039209410276,91.9730868718157,1.0328486775244057,NA,NA,NA,55.92185125418701,70.42626411733355,0.8918574423949204
VNM,VNM.60_1,Vietnam,NA,NA,NA,88.25404252091762,90.69487401946984,1.026210090559148,NA,NA,NA,52.74340315375497,66.44205854443044,0.8700821362586478
VNM,VNM.61_1,Vietnam,NA,NA,NA,90.44796964081154,91.9985517234505,1.0360433710255461,NA,NA,NA,59.331314625395486,72.8637825953918,0.8994377198525368
VNM,VNM.62_1,Vietnam,NA,NA,NA,94.44354964087535,93.84505729670175,1.0412180419095662,NA,NA,NA,68.39238186643506,79.06324969678012,0.8862579115384432
VNM,VNM.63_1,Vietnam,NA,NA,NA,87.92116621356608,90.73199227353192,1.0216364146068595,NA,NA,NA,52.673430110397376,66.39525633885609,0.8525704210305766
VNM,VNM.7_1,Vietnam,NA,NA,NA,92.75574421094785,93.19381392228871,1.03259875404821,NA,NA,NA,65.57502272429801,77.51546320548036,0.8747146732139515
VNM,VNM.8_1,Vietnam,NA,NA,NA,92.03050041221292,92.53521048087417,1.0529376201846605,NA,NA,NA,58.439081065031324,71.08414327940667,0.8993826479191168
VNM,VNM.9_1,Vietnam,NA,NA,NA,93.4711077133661,93.4305051315764,1.0387539867091187,NA,NA,NA,64.66559974082118,77.62986321051176,0.8682482624002529
VUT,VUT.1_1,Vanuatu,NA,NA,NA,70.13633464705056,73.63963242219278,0.8815082177982114,NA,NA,NA,40.33619459253034,50.0524695829328,0.9202367927495297
VUT,VUT.2_1,Vanuatu,NA,NA,NA,68.58675038714233,72.26362989062814,0.8706465989811523,NA,NA,NA,38.8148392219773,49.465140374509694,0.8671282204454431
VUT,VUT.3_1,Vanuatu,NA,NA,NA,73.48762600223073,77.98070072412936,1.002576221134059,NA,NA,NA,48.50963821851442,52.88864158874894,1.0386488951393116
VUT,VUT.4_1,Vanuatu,NA,NA,NA,80.71304617449732,84.05367677557422,1.0395656065978964,NA,NA,NA,50.47803901966917,58.20545929099859,1.0298984545469452
VUT,VUT.5_1,Vanuatu,NA,NA,NA,71.17382314986885,76.01720740583598,0.9212940885085776,NA,NA,NA,40.951547121205174,51.642547672339994,0.9055929972072978
VUT,VUT.6_1,Vanuatu,NA,NA,NA,66.19765166744543,70.1853595643453,0.8622941225348898,NA,NA,NA,38.38110971000547,48.524515018644976,0.8907183804357627
WSM,WSM.1_1,Samoa,NA,NA,NA,85.3445626712314,89.25479985361932,0.990502573011641,NA,NA,NA,44.1076473557655,58.822114314023345,0.9857048362112667
WSM,WSM.10_1,Samoa,NA,NA,NA,84.84268640048202,88.73888458750335,0.9819225173063574,NA,NA,NA,42.97868856018834,57.77459442443758,0.9660169082637992
WSM,WSM.11_1,Samoa,NA,NA,NA,85.05051396920754,88.38186224622156,0.9890748183178144,NA,NA,NA,43.67809586266628,58.087958422681545,1.0045812839567938
WSM,WSM.2_1,Samoa,NA,NA,NA,85.3696938626257,89.38278662959499,1.0024435018349396,NA,NA,NA,44.100128001423144,58.52095988006479,0.9976504874994325
WSM,WSM.3_1,Samoa,NA,NA,NA,85.07429301988978,88.67014602858089,0.9955428453630499,NA,NA,NA,43.71694812869106,58.08304576727744,0.9887595256742893
WSM,WSM.4_1,Samoa,NA,NA,NA,85.24491442541166,88.78705820039882,0.9903649029589693,NA,NA,NA,43.43131471782827,58.33031270338338,0.9963840849785468
WSM,WSM.5_1,Samoa,NA,NA,NA,88.11871618768873,88.07031207650269,1.045418168166371,NA,NA,NA,57.32783753196699,61.77137100222083,1.0923293822739222
WSM,WSM.6_1,Samoa,NA,NA,NA,84.64196624704151,88.82112491617471,0.9851006131241514,NA,NA,NA,43.61982585566842,57.097191552097,0.9993352160355816
WSM,WSM.7_1,Samoa,NA,NA,NA,85.0147232077636,87.97957134083913,0.9978448289057873,NA,NA,NA,44.62104319842779,57.466932259614275,1.0158698685006422
WSM,WSM.8_1,Samoa,NA,NA,NA,86.7523110099332,89.40266188853319,1.017788923200407,NA,NA,NA,56.523067102862115,61.474655262209716,0.8978871879414771
WSM,WSM.9_1,Samoa,NA,NA,NA,87.54111116239301,89.28451702095128,1.071379968553109,NA,NA,NA,51.09043753862031,60.29682656578382,1.053279419605119
AGO,AGO.1_1,Angola,41.6951969885604,64.8464428673792,0.642983564631808,57.683987738191526,68.87878323504188,0.7645839970393202,14.9311321400035,30.5367868176951,0.488955574440183,9.93176482110358,33.72537157309579,0.38304372403051207
AGO,AGO.10_1,Angola,33.750441660542,50.9885910351872,0.661921441156333,51.406507777328876,64.52836844770255,0.7752221289507422,8.31650526361955,18.0060829241901,0.461871985074935,7.81420903540651,28.138038218264658,0.4050401887779961
AGO,AGO.11_1,Angola,73.4766191790606,87.3107256216887,0.841553184398326,84.07314704302503,89.12641232365719,0.9242884972575743,32.0111526306584,55.7920601736376,0.573758210953895,37.265057347312506,70.20729601100162,0.5681055553799447
AGO,AGO.12_1,Angola,36.4401662034779,71.3880681029661,0.510451776771976,46.294059738738504,66.2029975746851,0.7164633302597024,6.22829724181588,23.9266517409679,0.260307932310964,5.667504079810729,27.44969620882441,0.2869836999127604
AGO,AGO.13_1,Angola,41.0455199045208,55.1231881876512,0.74461440373864,54.43201301143816,66.69199535658747,0.7819553943280604,6.12685840990305,26.6951287621739,0.229512225413372,9.316613990324354,34.55549429702617,0.35109834136133966
AGO,AGO.14_1,Angola,39.808383820778,62.2688725555363,0.639298291217232,51.75462982093012,66.99821190813464,0.774426596017077,10.9684376278357,35.5493012658693,0.30854158133247,8.887531191394237,32.19464863658412,0.3622936028720399
AGO,AGO.15_1,Angola,27.1837015669059,44.3377924618426,0.613104533571453,46.12245782906823,60.10796914791347,0.7968946395594635,5.90677510403039,18.5745981065697,0.318002848306108,6.918201194598737,25.678843773963443,0.382176009719469
AGO,AGO.16_1,Angola,52.8815640226539,66.0162697175985,0.801038353861379,62.63896873791388,71.85918043694471,0.8581026418865706,18.9031952507294,43.4457141185895,0.435099195265411,13.11377712602643,35.515174131629465,0.49075732985564346
AGO,AGO.17_1,Angola,29.3032303252862,48.2760814552703,0.60699272687318,45.03021507572417,61.4954373265159,0.7345244944568697,5.24965366826923,21.3137822914072,0.246303241559602,6.861390476444823,28.453049320468537,0.35477014165649323
AGO,AGO.18_1,Angola,50.5535826983353,75.7593656162593,0.667291526098598,64.65004090324352,75.86046416942692,0.8152206389333417,10.7134658072751,31.0228792931939,0.345340795289287,13.33647537589936,39.56667038971943,0.4110444676582438
AGO,AGO.2_1,Angola,44.8668076887697,64.894892560874,0.691376561671366,54.02388419543502,69.06086436730075,0.7921757935725452,8.45051884731249,32.0532274558061,0.263640185967662,11.377534461774825,34.96304153001471,0.4111286773040198
AGO,AGO.3_1,Angola,21.9355585633895,39.7006568714421,0.552523819301551,44.83116783837225,59.122973427673195,0.7259626001634821,2.55614762142035,14.4659038822258,0.17670154884418,6.775760364880826,26.0369550478989,0.36089962625422656
AGO,AGO.4_1,Angola,63.318615112544,85.6501334729124,0.739270477991364,78.30836297119346,82.64424306378932,0.924399195679931,23.341805066741,36.1312643472527,0.646027906535626,26.386114284955426,49.22255865282992,0.5539327803794238
AGO,AGO.5_1,Angola,40.2711309367244,55.9303566832938,0.720022780558329,46.5901227360017,63.955862946574506,0.7725388640823374,3.14817520400827,16.8577221049828,0.18674973904557,6.419015622729395,26.637469877634146,0.30695439715267914
AGO,AGO.6_1,Angola,32.9780819413735,66.1034281898259,0.498886106884987,49.88323024487093,66.88124033014546,0.7090379544349634,6.2457397337927,19.9804639122061,0.312592328248052,8.185448901028659,31.19783112233932,0.35451114121510213
AGO,AGO.7_1,Angola,27.2489001631674,55.1789979120554,0.493827383501905,42.983735020236075,62.56589985839359,0.69763807224745,5.88792018118332,15.2471940016345,0.386164180802849,7.185893799694759,24.696008618032767,0.32431148106395674
AGO,AGO.8_1,Angola,42.8164336009671,59.702777881462,0.717159822713406,50.397383738101766,62.289794842374214,0.8247038928067596,6.50951766368823,12.9723583445045,0.501799093951629,6.7554884717866805,24.705314451944282,0.4398792331040898
AGO,AGO.9_1,Angola,38.6250225304421,53.6384188296795,0.720099946515758,52.630721030139235,66.05765408608414,0.8088045333868584,11.5888924145407,28.6241766891759,0.404863781424427,8.45624864631485,31.70585084133225,0.3983247266634035
BDI,BDI.1_1,Burundi,23.3206264533478,46.5884070815868,0.500567156385239,36.92073418440856,52.02149852370414,0.6494058058665457,2.8754825713254,8.53315033944335,0.336977840181002,5.558079162610041,22.3795798333603,0.3569792752782687
BDI,BDI.10_1,Burundi,11.9658486201479,35.4670474225698,0.337379327847104,28.156410504393243,43.90818611619205,0.5550755918102139,1.60251932914763,5.39912292456882,0.296811047189782,3.980556203102799,16.94095587850762,0.3516181742329057
BDI,BDI.11_1,Burundi,25.8182770709935,55.4159628026697,0.465899639115351,34.172359668524855,50.878492429158314,0.6171502225281355,1.77551085771317,12.6873867337371,0.139942991805547,4.379908964755096,19.881983203316768,0.3431633119894996
BDI,BDI.12_1,Burundi,20.0493989604801,37.959514457816,0.528178488235426,34.19318541923069,46.51986056358119,0.6356599949264086,1.52514445967419,9.24986229756023,0.164882936698038,4.684219537310885,19.263052533314056,0.38035907131892294
BDI,BDI.13_1,Burundi,13.6381295520444,33.927762761778,0.401975504480028,29.081884042522866,44.07431697304221,0.5941234633719594,1.03636358431037,6.99506366940459,0.148156419053521,6.055637779787247,16.774716845970897,0.3505686625376665
BDI,BDI.14_1,Burundi,27.1946148154731,40.8034678513489,0.666478028645648,33.55223137008316,46.91491567208166,0.649331031780972,1.46686454743567,7.17536807684815,0.204430564638017,4.755339371881988,17.941081667990904,0.37971430137789636
BDI,BDI.15_1,Burundi,17.0719212888153,39.7267718526161,0.429733413833652,30.125687254720525,45.408375000304574,0.5963236495432157,1.73111238420739,11.5592445335716,0.149759993326528,6.108996223503902,18.12657505971279,0.3561157354624679
BDI,BDI.16_1,Burundi,22.8339765393782,47.5888073925307,0.479818213367585,30.707251491419168,46.52788263182598,0.6079175039171872,1.55119908111527,10.7412780725153,0.144414758713349,4.609993361042274,17.25718746956147,0.33445149070304353
BDI,BDI.17_1,Burundi,18.816528276475,47.5583435794508,0.395651464291228,30.797215019848505,47.186149657332024,0.5994348938449905,1.25623514452998,11.0244257836935,0.113950165675577,4.353295312455816,16.896411270901808,0.3374028426811922
BDI,BDI.2_1,Burundi,65.691997853795,84.0467744690377,0.781612361316681,49.60085933461,62.70889181128995,0.7292017613025562,33.4716173038999,46.3136747412021,0.722715644805496,28.77169537693569,43.50429974398077,0.5488241804421481
BDI,BDI.3_1,Burundi,30.9246637656056,59.1800676641943,0.522552017700986,37.99695821340795,53.544360539078085,0.6529598549948852,2.67085413212822,13.348700875849,0.200083450589595,7.185269738379753,24.35941781236412,0.39359689020501154
BDI,BDI.4_1,Burundi,26.9395483248067,51.2452324137182,0.525698627090137,35.29001024625904,50.11010431975248,0.6421991638069005,4.08765731279451,17.3193329175796,0.236017018221609,5.625678179359838,20.464284986224417,0.3874280972467665
BDI,BDI.5_1,Burundi,14.2531907039024,40.1202230317863,0.355262000727412,31.28939657669083,45.07186820773983,0.6016601744813151,1.17023534821353,7.35801200365115,0.159042326600288,5.100179030731238,16.782883649451215,0.3489184804761251
BDI,BDI.6_1,Burundi,19.1812833863639,50.3114923960522,0.381250534875189,36.36955809102764,54.476917620001146,0.6065311572591896,1.46752147211116,14.3711272153822,0.102115961407704,4.696196782434603,23.71660078663601,0.31335402570575405
BDI,BDI.7_1,Burundi,24.166975415481,45.9296127669384,0.526174159971954,34.956895322449455,48.05140599471056,0.6485798022896646,4.05002351171197,15.3634309323421,0.263614522664083,5.1926900523899855,19.87336547869107,0.37907596826588735
BDI,BDI.8_1,Burundi,9.79413737672076,30.8206562044669,0.317778353314271,32.71490326540651,46.039305898889566,0.5817397017203502,0.51072437133776,1.49005960719378,0.342754322627134,4.421295501021821,16.664772945553683,0.3374602168097137
BDI,BDI.9_1,Burundi,16.0353035527011,36.467748650646,0.439711913842454,29.584621537891937,44.48025257222363,0.5895923368992747,1.60979967022015,9.8405143507415591,0.163588976433822,6.797589664643182,18.284996379691858,0.35727227380833976
BEN,BEN.1_1,Benin,34.1810288194853,71.9595723086278,0.475003223655723,50.522575033474666,76.35090346076667,0.7183368620166818,1.67273287735229,7.30197727436115,0.229079441704868,5.932607404592942,20.665632242782582,0.24994328956457199
BEN,BEN.10_1,Benin,60.9504869848411,80.105952942039,0.7608733776495,65.06968680011737,81.75230415375357,0.8069563614664341,7.65413679203135,23.9689921320389,0.319334945327143,16.77033033171228,38.66350989852921,0.35023543658138717
BEN,BEN.11_1,Benin,54.9826287699495,82.6428784441324,0.665303893149347,62.4694852218551,81.0656857374478,0.7627195111331585,3.65975863199748,13.7929740562338,0.265334989906939,8.121476844696014,29.350520965091395,0.3066252718814508
BEN,BEN.12_1,Benin,54.8037119976488,80.1499684492439,0.683764610991133,55.976079324242185,79.41033201594581,0.7562214725907254,3.87825972783988,23.1070097007225,0.167839100691537,7.421940491466684,28.664101563963776,0.2819213827835141
BEN,BEN.2_1,Benin,34.1281187328076,75.0577178262486,0.454691665576762,50.54293878002438,75.93783282204318,0.7247306438348919,4.06513062501116,10.4926107343445,0.387427946002529,6.927728130063358,22.6397778207849,0.27761594367486436
BEN,BEN.3_1,Benin,61.38479376954,82.2397577336125,0.746412628893861,73.17173012670085,86.56903579990997,0.8392399207133759,11.8637954886604,30.6188891497558,0.387466554734727,20.574385316976077,42.00019583689696,0.4123655360171485
BEN,BEN.4_1,Benin,47.7623511300817,76.880468964195,0.621254679811146,53.7280464824266,77.75729294156298,0.731853508321474,5.044595604368,12.6709782210246,0.398122032598686,6.787800337043109,22.462439731222837,0.26677076790379456
BEN,BEN.5_1,Benin,53.4339269153369,78.8596188514822,0.677582870594011,55.409133854185264,77.53892694138302,0.7611066350349324,2.5721910083056,19.5825202644797,0.13135137732865,7.464179816089623,26.8005787389167,0.2800269968134773
BEN,BEN.6_1,Benin,51.9945017166817,82.2366654527335,0.632254499017426,51.18700677457067,77.91996092309412,0.7284404457571082,2.79435909017107,15.8552883689122,0.176241454911033,5.813737610516091,23.61967277526959,0.23850714355774674
BEN,BEN.7_1,Benin,36.5838483005895,83.1183205597725,0.440141812950625,51.38672667384497,76.081132216877,0.7271314342141556,1.64380436610777,14.996345982339,0.109613659757094,8.42555696701221,26.40736026575844,0.29742081246512414
BEN,BEN.8_1,Benin,78.5936896422811,92.1179809152718,0.853185109588647,77.09818714302811,91.4488730133012,0.8583079469093016,28.7257136293452,65.6316977204623,0.437680490175546,36.54230434123775,66.7587651702579,0.38928678006881745
